episode,seed,epsilon,train_return,train_loss,steps,z_steps
1089,2088,0.05,4.19893522,0.01759487,5,1
1090,2089,0.05,3.21134402,0.01731005,4,12
1091,2090,0.05,4.17390372,0.01441633,5,8
1092,2091,0.05,4.19530171,0.01137609,5,1
1093,2092,0.05,3.33559012,0.01542555,4,1
1094,2093,0.05,3.95882851,0.01019918,4,5
1095,2094,0.05,3.1302302,0.01752432,4,5
1096,2095,0.05,4.16218775,0.01632128,5,0
1097,2096,0.05,3.22275931,0.01500522,4,12
1098,2097,0.05,4.17600478,0.01642025,5,12
1099,2098,0.05,3.97039513,0.01258873,4,12
1100,2099,0.05,3.91687916,0.01366987,4,5
1101,2100,0.05,3.19662131,0.01099849,4,12
1102,2101,0.05,4.0043351,0.01306678,4,3
1103,2102,0.05,4.16221029,0.0145228,5,1
1104,2103,0.05,3.90895768,0.0152747,4,3
1105,2104,0.05,4.20986683,0.01361666,5,12
1106,2105,0.05,4.18732952,0.01304204,5,1
1107,2106,0.05,3.95281569,0.01087293,4,5
1108,2107,0.05,4.16868767,0.0155405,5,1
1109,2108,0.05,3.09378684,0.01611162,4,5
1110,2109,0.05,3.97002443,0.01185672,4,3
1111,2110,0.05,3.11366744,0.01302581,4,12
1112,2111,0.05,3.04033749,0.01410749,4,5
1113,2112,0.05,3.8565236,0.01281896,4,1
1114,2113,0.05,3.20466667,0.01292381,4,0
1115,2114,0.05,3.92228456,0.01390262,4,3
1116,2115,0.05,3.8946046,0.00999009,4,1
1117,2116,0.05,4.19973024,0.01214244,5,12
1118,2117,0.05,4.17699843,0.01225037,5,8
1119,2118,0.05,4.20341381,0.01465718,5,12
1120,2119,0.05,3.33080698,0.00954604,4,0
1121,2120,0.05,3.00391593,0.01279071,5,0
1122,2121,0.05,4.14891122,0.01666796,5,3
1123,2122,0.05,4.2354711,0.01302329,5,1
1124,2123,0.05,3.16988835,0.01528213,4,5
1125,2124,0.05,3.90475219,0.01200946,4,0
1126,2125,0.05,3.03534635,0.01253326,4,5
1127,2126,0.05,3.13073332,0.01395751,4,1
1128,2127,0.05,3.91866147,0.01336416,4,8
1129,2128,0.05,3.89453001,0.01310486,4,12
1130,2129,0.05,4.20031645,0.0140104,5,5
1131,2130,0.05,4.16173712,0.01404436,5,3
1132,2131,0.05,3.96175912,0.01232301,4,8
1133,2132,0.05,3.15343759,0.0137886,4,1
1134,2133,0.05,3.09520729,0.0175133,4,8
1135,2134,0.05,3.88584041,0.01508658,4,12
1136,2135,0.05,3.09271754,0.01491634,4,1
1137,2136,0.05,3.2772092,0.01286608,4,3
1138,2137,0.05,3.91017766,0.01393552,4,5
1139,2138,0.05,3.23241338,0.01514824,4,1
1140,2139,0.05,3.88186776,0.01214504,4,3
1141,2140,0.05,3.92615917,0.0144703,4,5
1142,2141,0.05,3.28319519,0.01491987,4,5
1143,2142,0.05,4.17788825,0.01562759,5,8
1144,2143,0.05,4.17378821,0.0154993,5,5
1145,2144,0.05,4.19053205,0.01587687,5,12
1146,2145,0.05,3.96241231,0.01797906,4,0
1147,2146,0.05,3.15987442,0.01837675,4,12
1148,2147,0.05,3.88194472,0.01443383,4,3
1149,2148,0.05,3.85371687,0.019502,4,3
1150,2149,0.05,4.1745479,0.01816799,5,5
1151,2150,0.05,4.17219146,0.01571646,5,12
1152,2151,0.05,4.05684144,0.0168879,5,5
1153,2152,0.05,4.15993852,0.01991609,5,12
1154,2153,0.05,4.17171495,0.01810128,5,1
1155,2154,0.05,4.17496323,0.01547968,5,0
1156,2155,0.05,3.08610704,0.01527239,4,5
1157,2156,0.05,3.10401139,0.01355247,5,5
1158,2157,0.05,3.24697537,0.02200351,4,1
1159,2158,0.05,3.96925675,0.01595532,4,0
1160,2159,0.05,3.95962952,0.01946617,4,1
1161,2160,0.05,3.87134192,0.01482499,4,3
1162,2161,0.05,3.95389773,0.01551386,4,8
1163,2162,0.05,3.16367044,0.01453365,5,5
1164,2163,0.05,3.92030749,0.00992341,4,5
1165,2164,0.05,4.15663237,0.01774776,5,3
1166,2165,0.05,3.92445431,0.01570481,4,8
1167,2166,0.05,4.14775453,0.01228172,5,5
1168,2167,0.05,4.20046213,0.01913774,5,5
1169,2168,0.05,3.87667815,0.01635368,4,3
1170,2169,0.05,4.18536898,0.01603418,5,3
1171,2170,0.05,4.19257953,0.01559399,5,0
1172,2171,0.05,3.93682337,0.01834591,4,5
1173,2172,0.05,4.1816259,0.01508333,5,3
1174,2173,0.05,3.15088599,0.01294393,4,8
1175,2174,0.05,4.14017305,0.01541067,5,3
1176,2175,0.05,3.88207289,0.02151391,4,0
1177,2176,0.05,4.13426968,0.0158348,5,12
1178,2177,0.05,3.91526497,0.01156045,4,5
1179,2178,0.05,4.11386872,0.00930323,5,3
1180,2179,0.05,4.18560126,0.01840409,5,5
1181,2180,0.05,3.18735365,0.01606745,5,5
1182,2181,0.05,4.18647004,0.01983092,5,5
1183,2182,0.05,3.86523213,0.01414361,4,0
1184,2183,0.05,3.84870202,0.01743533,4,1
1185,2184,0.05,3.24673964,0.01676633,4,8
1186,2185,0.05,3.23904523,0.02407714,4,12
1187,2186,0.05,4.08923304,0.01665197,5,0
1188,2187,0.05,3.11057075,0.01169911,4,8
1189,2188,0.05,4.19967857,0.01205482,5,12
1190,2189,0.05,4.17065443,0.01454086,5,3
1191,2190,0.05,4.10336785,0.00980019,5,1
1192,2191,0.05,3.86873843,0.01312173,4,0
1193,2192,0.05,4.1166614,0.01068164,5,0
1194,2193,0.05,3.80934904,0.01101409,4,0
1195,2194,0.05,4.1893389,0.01178435,5,3
1196,2195,0.05,4.08250746,0.01294781,5,0
1197,2196,0.05,4.06991861,0.01018576,5,0
1198,2197,0.05,3.93644414,0.01012099,4,5
1199,2198,0.05,4.15352302,0.01118223,5,8
1200,2199,0.05,3.07808026,0.01331433,4,0
1201,2200,0.05,4.18753891,0.01076636,5,8
1202,2201,0.05,3.25897343,0.01110052,4,12
1203,2202,0.05,3.88361634,0.01300235,4,1
1204,2203,0.05,4.14673949,0.01139836,5,5
1205,2204,0.05,4.18623928,0.01032644,5,5
1206,2205,0.05,3.36459993,0.01248052,4,12
1207,2206,0.05,3.1739458,0.01447771,4,8
1208,2207,0.05,3.91861037,0.00931187,4,12
1209,2208,0.05,4.10680907,0.01862182,5,1
1210,2209,0.05,4.1862166,0.01170382,5,5
1211,2210,0.05,3.32448727,0.01123669,4,3
1212,2211,0.05,4.17773328,0.01227421,5,8
1213,2212,0.05,4.1704181,0.01034505,5,8
1214,2213,0.05,3.05328849,0.01403146,4,1
1215,2214,0.05,3.29105347,0.01322223,5,12
1216,2215,0.05,3.85351234,0.01196648,4,5
1217,2216,0.05,3.21911377,0.01387795,4,5
1218,2217,0.05,3.97592852,0.00898045,4,3
1219,2218,0.05,3.40612237,0.01533659,4,8
1220,2219,0.05,4.15453679,0.01213562,5,5
1221,2220,0.05,3.95535215,0.01248713,4,12
1222,2221,0.05,3.23874003,0.01309943,4,5
1223,2222,0.05,3.05134951,0.01272296,4,0
1224,2223,0.05,4.16631756,0.01167802,5,3
1225,2224,0.05,4.17675443,0.01140795,5,8
1226,2225,0.05,4.17523427,0.01020469,5,5
1227,2226,0.05,3.0156261,0.01309234,4,8
1228,2227,0.05,4.11278984,0.01251549,5,12
1229,2228,0.05,3.88207764,0.00844673,4,3
1230,2229,0.05,4.1621197,0.01273038,5,3
1231,2230,0.05,3.89752836,0.0173716,4,3
1232,2231,0.05,3.9285163,0.01700499,4,3
1233,2232,0.05,3.30753138,0.01890285,4,12
1234,2233,0.05,3.82950638,0.01240907,4,8
1235,2234,0.05,3.90395384,0.01577951,4,3
1236,2235,0.05,3.86577908,0.01914047,4,0
1237,2236,0.05,4.15620289,0.0122764,5,3
1238,2237,0.05,3.87135584,0.01752114,4,5
1239,2238,0.05,4.10671478,0.01345876,5,12
1240,2239,0.05,3.2256803,0.01350996,4,12
1241,2240,0.05,3.88280391,0.01073811,4,8
1242,2241,0.05,4.17211204,0.01497963,5,3
1243,2242,0.05,3.20714389,0.01634225,4,1
1244,2243,0.05,4.12553193,0.01198185,5,5
1245,2244,0.05,4.02602549,0.01475206,4,12
1246,2245,0.05,2.97282455,0.01541439,5,3
1247,2246,0.05,4.07960372,0.01729676,5,0
1248,2247,0.05,3.28389918,0.01524811,4,5
1249,2248,0.05,3.93589362,0.01562662,4,1
1250,2249,0.05,4.08793267,0.01562511,5,12
1251,2250,0.05,4.07307951,0.01808075,5,0
1252,2251,0.05,4.1568868,0.01422964,5,12
1253,2252,0.05,4.09288708,0.01701175,5,12
1254,2253,0.05,3.36209524,0.01392784,4,12
1255,2254,0.05,3.32404485,0.0174268,4,12
1256,2255,0.05,4.14917545,0.01527151,5,5
1257,2256,0.05,3.95528767,0.01612065,4,12
1258,2257,0.05,3.25104896,0.0109735,4,1
1259,2258,0.05,3.90931408,0.01615012,4,0
1260,2259,0.05,4.17313437,0.01456029,5,5
1261,2260,0.05,3.97143182,0.0161035,4,3
1262,2261,0.05,4.06679604,0.01180318,5,1
1263,2262,0.05,3.28392206,0.01896079,4,5
1264,2263,0.05,3.10214709,0.01274909,4,1
1265,2264,0.05,3.85916777,0.01797523,4,0
1266,2265,0.05,3.35356788,0.01398409,4,8
1267,2266,0.05,3.96154656,0.01446391,4,5
1268,2267,0.05,3.97721037,0.01454197,4,12
1269,2268,0.05,4.16969312,0.01160935,5,3
1270,2269,0.05,3.92799983,0.0151934,4,5
1271,2270,0.05,3.33040917,0.01568651,4,3
1272,2271,0.05,4.20773065,0.01697264,5,12
1273,2272,0.05,3.99934006,0.01565564,4,8
1274,2273,0.05,4.15973064,0.01429525,5,1
1275,2274,0.05,3.99518885,0.01808698,4,0
1276,2275,0.05,2.98111258,0.01530241,4,1
1277,2276,0.05,3.21705932,0.01156939,4,8
1278,2277,0.05,4.16099027,0.01383559,5,1
1279,2278,0.05,3.10201586,0.01375134,4,5
1280,2279,0.05,3.24668375,0.01878536,4,0
1281,2280,0.05,4.15531063,0.01445847,5,12
1282,2281,0.05,3.8974005,0.01395777,4,5
1283,2282,0.05,3.13487963,0.01741833,4,12
1284,2283,0.05,2.99142081,0.01708015,5,8
1285,2284,0.05,3.14897155,0.01062961,4,12
1286,2285,0.05,4.19058802,0.01719955,5,8
1287,2286,0.05,4.16192654,0.01153773,5,1
1288,2287,0.05,4.15171852,0.01437104,5,8
1289,2288,0.05,3.24697295,0.01616353,4,12
1290,2289,0.05,4.19725336,0.01381089,5,1
1291,2290,0.05,4.19289684,0.01659472,5,0
1292,2291,0.05,3.16315304,0.01344603,5,1
1293,2292,0.05,4.22633058,0.01610061,5,0
1294,2293,0.05,3.92671775,0.01298838,4,0
1295,2294,0.05,4.1479673,0.01231894,5,1
1296,2295,0.05,4.00021681,0.01270607,4,12
1297,2296,0.05,4.21730144,0.01300058,5,8
1298,2297,0.05,3.99148651,0.01312739,4,5
1299,2298,0.05,4.22340515,0.0135967,5,12
1300,2299,0.05,3.0370854,0.0138462,4,1
1301,2300,0.05,4.01390929,0.01313796,4,0
1302,2301,0.05,3.86930327,0.0150762,4,8
1303,2302,0.05,4.1481892,0.01047012,5,3
1304,2303,0.05,3.93578326,0.01309038,4,0
1305,2304,0.05,4.1439357,0.01368458,5,1
1306,2305,0.05,4.19230179,0.01517255,5,12
1307,2306,0.05,4.1016775,0.01768074,5,1
1308,2307,0.05,3.32472483,0.01123238,4,12
1309,2308,0.05,3.94868604,0.01213165,4,8
1310,2309,0.05,4.00013506,0.01259795,4,8
1311,2310,0.05,3.2752318,0.01175715,4,1
1312,2311,0.05,3.96497535,0.01122611,4,1
1313,2312,0.05,4.15259459,0.01448914,5,5
1314,2313,0.05,4.20015876,0.01696834,5,0
1315,2314,0.05,4.09969055,0.01289824,5,8
1316,2315,0.05,3.20036565,0.01157005,4,8
1317,2316,0.05,3.21134037,0.01362769,4,0
1318,2317,0.05,4.17179939,0.01616365,5,8
1319,2318,0.05,3.92152107,0.01252672,4,12
1320,2319,0.05,4.18398591,0.01223354,5,5
1321,2320,0.05,4.21501905,0.01355685,5,1
1322,2321,0.05,4.02376752,0.01474201,4,8
1323,2322,0.05,3.92666246,0.01534206,4,8
1324,2323,0.05,3.92389461,0.01323089,4,8
1325,2324,0.05,4.16451875,0.01272647,5,5
1326,2325,0.05,3.97136202,0.01608965,4,1
1327,2326,0.05,3.22120503,0.01474374,4,12
1328,2327,0.05,3.31819405,0.01184313,4,3
1329,2328,0.05,3.14557094,0.01254486,4,1
1330,2329,0.05,4.18924097,0.01252899,5,8
1331,2330,0.05,4.15905343,0.01393445,5,1
1332,2331,0.05,4.10968691,0.01294987,5,1
1333,2332,0.05,3.35157822,0.01797012,4,1
1334,2333,0.05,3.90111346,0.01091965,4,0
1335,2334,0.05,3.9967859,0.01589999,4,8
1336,2335,0.05,3.13711837,0.01312708,4,3
1337,2336,0.05,3.07135732,0.01050126,4,0
1338,2337,0.05,4.15718266,0.01360753,5,5
1339,2338,0.05,4.0007305,0.01670082,4,12
1340,2339,0.05,3.86648375,0.01427491,4,3
1341,2340,0.05,3.97608519,0.01752242,4,5
1342,2341,0.05,3.87560055,0.01621378,4,5
1343,2342,0.05,4.20592524,0.01365079,5,8
1344,2343,0.05,4.16387796,0.01528512,5,0
1345,2344,0.05,4.17994972,0.01195057,5,5
1346,2345,0.05,4.17017782,0.0101092,5,0
1347,2346,0.05,3.99457507,0.0147374,4,3
1348,2347,0.05,4.19922756,0.01177422,5,12
1349,2348,0.05,3.3588339,0.01678029,4,0
1350,2349,0.05,3.94400203,0.0156956,4,3
1351,2350,0.05,4.15409472,0.01354259,5,1
1352,2351,0.05,4.21133709,0.01051102,5,12
1353,2352,0.05,3.22086063,0.0162379,4,0
1354,2353,0.05,4.20617041,0.01457412,5,1
1355,2354,0.05,3.90280177,0.00885066,4,5
1356,2355,0.05,3.87963043,0.01291424,4,5
1357,2356,0.05,3.09114654,0.01562423,4,8
1358,2357,0.05,3.33551038,0.01370448,4,12
1359,2358,0.05,3.13788148,0.01446671,4,12
1360,2359,0.05,3.23853351,0.0180295,4,12
1361,2360,0.05,4.10360339,0.01610362,5,1
1362,2361,0.05,3.19545299,0.017689,4,8
1363,2362,0.05,3.97266349,0.01813765,4,3
1364,2363,0.05,3.95821198,0.00849262,4,12
1365,2364,0.05,3.95349239,0.01486577,4,12
1366,2365,0.05,4.230219,0.01645068,5,1
1367,2366,0.05,4.15769921,0.01337246,5,3
1368,2367,0.05,3.41249144,0.01097315,4,12
1369,2368,0.05,3.94836605,0.01207144,4,0
1370,2369,0.05,3.32920433,0.00841102,4,5
1371,2370,0.05,3.95700682,0.01070914,4,3
1372,2371,0.05,3.22490224,0.01084951,4,12
1373,2372,0.05,4.20533472,0.0130922,5,5
1374,2373,0.05,4.16055464,0.01199318,5,12
1375,2374,0.05,3.19696907,0.0125003,4,0
1376,2375,0.05,4.08968647,0.01204707,5,5
1377,2376,0.05,4.17664998,0.01273632,5,3
1378,2377,0.05,4.17850185,0.01317429,5,5
1379,2378,0.05,3.95478227,0.01042738,4,5
1380,2379,0.05,4.00679649,0.01310234,4,0
1381,2380,0.05,3.98859956,0.01136573,4,5
1382,2381,0.05,3.03658605,0.01137721,4,3
1383,2382,0.05,3.05929996,0.01318558,4,1
1384,2383,0.05,4.18217829,0.01301671,5,0
1385,2384,0.05,3.27364586,0.01404798,4,1
1386,2385,0.05,2.99274221,0.00769269,4,1
1387,2386,0.05,4.13647037,0.01303313,5,5
1388,2387,0.05,4.20358533,0.01004501,5,12
1389,2388,0.05,3.27473744,0.00878316,4,1
1390,2389,0.05,3.15086773,0.01294632,4,0
1391,2390,0.05,3.93106193,0.01193264,4,3
1392,2391,0.05,3.92324471,0.01135413,4,8
1393,2392,0.05,3.98787924,0.00928802,4,5
1394,2393,0.05,4.19699566,0.01486464,5,1
1395,2394,0.05,3.96780459,0.01276138,4,3
1396,2395,0.05,3.11716966,0.0129393,4,3
1397,2396,0.05,4.1673092,0.01222008,5,0
1398,2397,0.05,3.88443666,0.012145,4,0
1399,2398,0.05,4.10109747,0.0098751,5,0
1400,2399,0.05,4.12617681,0.01471347,5,12
1401,2400,0.05,4.20372278,0.00898487,5,5
1402,2401,0.05,4.23752309,0.01310956,5,12
1403,2402,0.05,4.18152517,0.00838254,5,8
1404,2403,0.05,4.16194753,0.00937555,5,5
1405,2404,0.05,4.18682294,0.01242122,5,0
1406,2405,0.05,3.88346534,0.00831701,4,12
1407,2406,0.05,3.9568792,0.01483132,4,5
1408,2407,0.05,3.92864222,0.01587335,4,8
1409,2408,0.05,4.02185973,0.00888159,4,5
1410,2409,0.05,4.20538447,0.01168532,5,5
1411,2410,0.05,3.84069241,0.00980353,4,8
1412,2411,0.05,3.23533488,0.01367321,4,1
1413,2412,0.05,3.15451065,0.01456732,4,1
1414,2413,0.05,3.96593752,0.02580036,4,5
1415,2414,0.05,3.18541619,0.02028399,4,1
1416,2415,0.05,4.17293281,0.01674356,5,12
1417,2416,0.05,4.1940655,0.01712409,5,1
1418,2417,0.05,4.19967909,0.01889129,5,8
1419,2418,0.05,4.13307332,0.0123701,5,8
1420,2419,0.05,4.21259551,0.01549923,5,8
1421,2420,0.05,4.17351944,0.01569448,5,0
1422,2421,0.05,3.21035425,0.01905306,4,3
1423,2422,0.05,4.13186067,0.01655354,5,8
1424,2423,0.05,3.27262313,0.014161,4,3
1425,2424,0.05,3.94310656,0.01675929,4,12
1426,2425,0.05,3.39003085,0.02175946,4,1
1427,2426,0.05,4.22923351,0.01370053,5,3
1428,2427,0.05,4.2051957,0.01655876,5,0
1429,2428,0.05,4.23411238,0.02270834,5,12
1430,2429,0.05,3.13690052,0.01941788,4,1
1431,2430,0.05,4.14887892,0.01263061,5,3
1432,2431,0.05,3.94315835,0.01747805,4,12
1433,2432,0.05,4.20267417,0.01353619,5,5
1434,2433,0.05,3.31806833,0.02486857,4,3
1435,2434,0.05,3.24325009,0.01217127,5,12
1436,2435,0.05,4.21075025,0.01867682,5,8
1437,2436,0.05,3.0905711,0.0143709,4,5
1438,2437,0.05,3.93187734,0.01230281,4,8
1439,2438,0.05,4.03207717,0.01660475,4,5
1440,2439,0.05,3.20090364,0.01672986,4,12
1441,2440,0.05,4.18636737,0.01250048,5,8
1442,2441,0.05,3.92211743,0.01363802,4,8
1443,2442,0.05,4.008839,0.01472717,4,3
1444,2443,0.05,3.9716984,0.01556535,4,5
1445,2444,0.05,3.97849962,0.01329847,4,8
1446,2445,0.05,3.91737232,0.01772506,4,3
1447,2446,0.05,4.14566349,0.0124757,5,0
1448,2447,0.05,4.19925294,0.01561885,5,5
1449,2448,0.05,4.18390984,0.01379571,5,0
1450,2449,0.05,4.19570015,0.01603355,5,0
1451,2450,0.05,3.98094173,0.02237086,4,8
1452,2451,0.05,4.15347621,0.01757212,5,3
1453,2452,0.05,4.16679186,0.01290633,5,0
1454,2453,0.05,3.0642548,0.01884307,4,1
1455,2454,0.05,3.88692674,0.0164816,4,1
1456,2455,0.05,3.9121066,0.01686015,4,0
1457,2456,0.05,4.1625925,0.01615597,5,1
1458,2457,0.05,4.00759893,0.01481177,4,1
1459,2458,0.05,4.23554607,0.01097668,5,0
1460,2459,0.05,3.90661022,0.01513051,4,12
1461,2460,0.05,4.17778171,0.01578075,5,1
1462,2461,0.05,3.98284372,0.01441401,4,8
1463,2462,0.05,3.25937549,0.01290728,5,12
1464,2463,0.05,3.96545833,0.01169402,4,12
1465,2464,0.05,3.93297906,0.01128763,4,0
1466,2465,0.05,3.91682606,0.0092048,4,1
1467,2466,0.05,4.2014769,0.01490427,5,5
1468,2467,0.05,4.18309168,0.01154118,5,3
1469,2468,0.05,3.9280471,0.01253233,4,0
1470,2469,0.05,3.90549321,0.01484729,4,5
1471,2470,0.05,3.98787897,0.01311104,4,5
1472,2471,0.05,4.04324719,0.01498526,4,0
1473,2472,0.05,4.16943633,0.0153988,5,12
1474,2473,0.05,2.93152459,0.01523436,5,1
1475,2474,0.05,4.16909568,0.01593337,5,5
1476,2475,0.05,3.00867432,0.01033015,4,12
1477,2476,0.05,4.20137181,0.01071016,5,12
1478,2477,0.05,4.1508967,0.01501384,5,3
1479,2478,0.05,3.17941029,0.01081007,4,5
1480,2479,0.05,4.14463482,0.01171134,5,3
1481,2480,0.05,3.94836627,0.01155258,4,3
1482,2481,0.05,4.16708217,0.01559861,5,5
1483,2482,0.05,4.21361577,0.01336088,5,12
1484,2483,0.05,4.16533052,0.01351217,5,5
1485,2484,0.05,3.25075302,0.01376599,5,0
1486,2485,0.05,3.96594077,0.01401197,4,0
1487,2486,0.05,3.33058815,0.01384012,4,5
1488,2487,0.05,4.21851517,0.01209536,5,1
1489,2488,0.05,3.91236193,0.01301018,4,8
1490,2489,0.05,4.16522925,0.01591288,5,5
1491,2490,0.05,4.20272122,0.01058752,5,0
1492,2491,0.05,4.09982691,0.01408265,5,12
1493,2492,0.05,3.18929252,0.01241702,4,5
1494,2493,0.05,3.21955461,0.01290155,4,12
1495,2494,0.05,4.15825284,0.0101545,5,8
1496,2495,0.05,3.96307646,0.01482495,4,12
1497,2496,0.05,4.14600778,0.0116693,5,8
1498,2497,0.05,4.16749503,0.01125399,5,1
1499,2498,0.05,4.06423699,0.0151442,5,1
1500,2499,0.05,3.94688502,0.0135405,4,8
